ID_LAT_LON_YEAR_WEEK,emission
ID_-2.656_29.744_2022_01,104.411644
ID_-2.656_29.744_2022_02,104.2828
ID_-2.656_29.744_2022_03,102.10914
ID_-2.656_29.744_2022_04,105.7162
ID_-2.656_29.744_2022_05,100.937256
ID_-2.656_29.744_2022_06,102.10914
ID_-2.656_29.744_2022_07,105.230835
ID_-2.656_29.744_2022_08,166.1501
ID_-2.656_29.744_2022_09,101.32043
ID_-2.656_29.744_2022_10,101.404564
ID_-2.656_29.744_2022_11,101.404564
ID_-2.656_29.744_2022_12,102.532875
ID_-2.656_29.744_2022_13,79.83671
ID_-2.656_29.744_2022_14,92.59679
ID_-2.656_29.744_2022_15,149.4145
ID_-2.656_29.744_2022_16,169.35677
ID_-2.656_29.744_2022_17,100.507706
ID_-2.656_29.744_2022_18,100.507706
ID_-2.656_29.744_2022_19,95.28285
ID_-2.656_29.744_2022_20,104.41755
ID_-2.656_29.744_2022_21,100.507706
ID_-2.656_29.744_2022_22,97.718376
ID_-2.656_29.744_2022_23,104.826065
ID_-2.656_29.744_2022_24,109.380356
ID_-2.656_29.744_2022_25,93.38405
ID_-2.656_29.744_2022_26,97.718376
ID_-2.656_29.744_2022_27,93.477425
ID_-2.656_29.744_2022_28,83.21986
ID_-2.656_29.744_2022_29,90.79391
ID_-2.656_29.744_2022_30,92.510925
ID_-2.656_29.744_2022_31,94.63346
ID_-2.656_29.744_2022_32,101.32043
ID_-2.656_29.744_2022_33,93.67885
ID_-2.656_29.744_2022_34,87.314644
ID_-2.656_29.744_2022_35,102.91149
ID_-2.656_29.744_2022_36,109.60573
ID_-2.656_29.744_2022_37,96.086426
ID_-2.656_29.744_2022_38,101.32043
ID_-2.656_29.744_2022_39,92.40387
ID_-2.656_29.744_2022_40,176.39769
ID_-2.656_29.744_2022_41,176.39769
ID_-2.656_29.744_2022_42,176.39769
ID_-2.656_29.744_2022_43,176.39769
ID_-2.656_29.744_2022_44,104.411644
ID_-2.656_29.744_2022_45,104.2828
ID_-2.656_29.744_2022_46,105.7162
ID_-2.656_29.744_2022_47,104.411644
ID_-2.656_29.744_2022_48,102.10914
ID_-2.656_30.944_2022_00,36.953682
ID_-2.656_30.944_2022_01,49.386875
ID_-2.656_30.944_2022_02,47.536247
ID_-2.656_30.944_2022_03,44.20279
ID_-2.656_30.944_2022_04,46.981453
ID_-2.656_30.944_2022_05,44.65381
ID_-2.656_30.944_2022_06,45.85271
ID_-2.656_30.944_2022_07,47.633923
ID_-2.656_30.944_2022_08,46.981453
ID_-2.656_30.944_2022_09,46.981453
ID_-2.656_30.944_2022_10,48.064415
ID_-2.656_30.944_2022_11,45.3363
ID_-2.656_30.944_2022_12,43.005455
ID_-2.656_30.944_2022_13,46.785564
ID_-2.656_30.944_2022_14,44.198982
ID_-2.656_30.944_2022_15,40.10587
ID_-2.656_30.944_2022_16,38.458126
ID_-2.656_30.944_2022_17,39.405067
ID_-2.656_30.944_2022_18,31.343027
ID_-2.656_30.944_2022_19,37.050175
ID_-2.656_30.944_2022_20,48.09491
ID_-2.656_30.944_2022_21,40.10587
ID_-2.656_30.944_2022_22,37.95084
ID_-2.656_30.944_2022_23,37.95084
ID_-2.656_30.944_2022_24,43.371033
ID_-2.656_30.944_2022_25,40.89758
ID_-2.656_30.944_2022_26,43.371033
ID_-2.656_30.944_2022_27,40.89758
ID_-2.656_30.944_2022_28,43.301422
ID_-2.656_30.944_2022_29,37.95084
ID_-2.656_30.944_2022_30,40.89758
ID_-2.656_30.944_2022_31,41.907368
ID_-2.656_30.944_2022_32,37.95084
ID_-2.656_30.944_2022_33,37.95084
ID_-2.656_30.944_2022_34,40.89758
ID_-2.656_30.944_2022_35,45.3363
ID_-2.656_30.944_2022_36,45.3363
ID_-2.656_30.944_2022_37,45.37087
ID_-2.656_30.944_2022_38,48.169556
ID_-2.656_30.944_2022_39,48.01867
ID_-2.656_30.944_2022_40,44.187767
ID_-2.656_30.944_2022_41,46.77728
ID_-2.656_30.944_2022_42,50.698296
ID_-2.656_30.944_2022_43,46.981453
ID_-2.656_30.944_2022_44,48.54649
ID_-2.656_30.944_2022_45,43.017326
ID_-2.656_30.944_2022_46,50.341167
ID_-2.656_30.944_2022_47,49.386875
ID_-2.656_30.944_2022_48,46.07193
ID_-2.662_30.138_2022_00,30.31401
ID_-2.662_30.138_2022_01,30.31401
ID_-2.662_30.138_2022_02,30.31401
ID_-2.662_30.138_2022_03,30.31401
ID_-2.662_30.138_2022_04,30.31401
ID_-2.662_30.138_2022_05,28.907457
ID_-2.662_30.138_2022_06,30.31401
ID_-2.662_30.138_2022_07,30.31401
ID_-2.662_30.138_2022_08,30.31401
ID_-2.662_30.138_2022_09,30.31401
ID_-2.662_30.138_2022_10,30.31401
ID_-2.662_30.138_2022_11,30.31401
ID_-2.662_30.138_2022_12,30.31401
ID_-2.662_30.138_2022_13,30.31401
ID_-2.662_30.138_2022_14,27.644869
ID_-2.662_30.138_2022_15,28.624462
ID_-2.662_30.138_2022_16,30.31401
ID_-2.662_30.138_2022_17,30.31401
ID_-2.662_30.138_2022_18,28.624462
ID_-2.662_30.138_2022_19,30.31401
ID_-2.662_30.138_2022_20,33.314777
ID_-2.662_30.138_2022_21,30.083904
ID_-2.662_30.138_2022_22,31.047537
ID_-2.662_30.138_2022_23,31.047537
ID_-2.662_30.138_2022_24,31.047537
ID_-2.662_30.138_2022_25,30.81699
ID_-2.662_30.138_2022_26,30.81699
ID_-2.662_30.138_2022_27,30.81699
ID_-2.662_30.138_2022_28,31.047537
ID_-2.662_30.138_2022_29,30.81699
ID_-2.662_30.138_2022_30,29.141665
ID_-2.662_30.138_2022_31,32.867393
ID_-2.662_30.138_2022_32,31.202194
ID_-2.662_30.138_2022_33,32.867393
ID_-2.662_30.138_2022_34,29.469906
ID_-2.662_30.138_2022_35,34.32324
ID_-2.662_30.138_2022_36,33.334988
ID_-2.662_30.138_2022_37,28.624462
ID_-2.662_30.138_2022_38,35.501217
ID_-2.662_30.138_2022_39,35.032173
ID_-2.662_30.138_2022_40,34.793423
ID_-2.662_30.138_2022_41,29.469906
ID_-2.662_30.138_2022_42,35.032173
ID_-2.662_30.138_2022_43,35.321335
ID_-2.662_30.138_2022_44,35.032173
ID_-2.662_30.138_2022_45,35.032173
ID_-2.662_30.138_2022_46,30.481792
ID_-2.662_30.138_2022_47,34.439117
ID_-2.662_30.138_2022_48,34.6095
ID_-2.673_29.327_2022_00,179.51218
ID_-2.673_29.327_2022_01,252.7137
ID_-2.673_29.327_2022_02,156.9666
ID_-2.673_29.327_2022_03,115.78253
ID_-2.673_29.327_2022_04,172.27597
ID_-2.673_29.327_2022_05,169.92307
ID_-2.673_29.327_2022_06,171.4345
ID_-2.673_29.327_2022_07,177.36415
ID_-2.673_29.327_2022_08,170.74333
ID_-2.673_29.327_2022_09,115.78253
ID_-2.673_29.327_2022_10,171.4345
ID_-2.673_29.327_2022_11,171.73807
ID_-2.673_29.327_2022_12,170.44098
ID_-2.673_29.327_2022_13,170.44098
ID_-2.673_29.327_2022_14,215.09453
ID_-2.673_29.327_2022_15,233.33606
ID_-2.673_29.327_2022_16,215.09453
ID_-2.673_29.327_2022_17,156.79738
ID_-2.673_29.327_2022_18,156.79738
ID_-2.673_29.327_2022_19,156.79738
ID_-2.673_29.327_2022_20,160.23572
ID_-2.673_29.327_2022_21,170.31712
ID_-2.673_29.327_2022_22,160.23572
ID_-2.673_29.327_2022_23,164.12395
ID_-2.673_29.327_2022_24,160.87466
ID_-2.673_29.327_2022_25,170.31712
ID_-2.673_29.327_2022_26,149.66043
ID_-2.673_29.327_2022_27,98.12847
ID_-2.673_29.327_2022_28,148.40514
ID_-2.673_29.327_2022_29,148.40514
ID_-2.673_29.327_2022_30,141.1915
ID_-2.673_29.327_2022_31,151.57034
ID_-2.673_29.327_2022_32,156.36588
ID_-2.673_29.327_2022_33,156.36588
ID_-2.673_29.327_2022_34,154.25117
ID_-2.673_29.327_2022_35,152.88197
ID_-2.673_29.327_2022_36,225.91121
ID_-2.673_29.327_2022_37,249.36778
ID_-2.673_29.327_2022_38,249.36778
ID_-2.673_29.327_2022_39,249.36778
ID_-2.673_29.327_2022_40,245.84105
ID_-2.673_29.327_2022_41,233.0107
ID_-2.673_29.327_2022_42,220.43596
ID_-2.673_29.327_2022_43,242.39731
ID_-2.673_29.327_2022_44,176.7752
ID_-2.673_29.327_2022_45,178.59763
ID_-2.673_29.327_2022_46,176.7752
ID_-2.673_29.327_2022_47,176.7752
ID_-2.673_29.327_2022_48,115.78253
ID_-2.676_28.724_2022_00,26.992056
ID_-2.676_28.724_2022_01,28.271286
ID_-2.676_28.724_2022_02,23.634947
ID_-2.676_28.724_2022_03,27.263697
ID_-2.676_28.724_2022_04,23.313128
ID_-2.676_28.724_2022_05,23.3463
ID_-2.676_28.724_2022_06,24.763065
ID_-2.676_28.724_2022_07,26.46208
ID_-2.676_28.724_2022_08,16.801815
ID_-2.676_28.724_2022_09,25.205885
ID_-2.676_28.724_2022_10,25.006475
ID_-2.676_28.724_2022_11,25.205885
ID_-2.676_28.724_2022_12,14.818518
ID_-2.676_28.724_2022_13,18.806927
ID_-2.676_28.724_2022_14,15.567475
ID_-2.676_28.724_2022_15,14.764427
ID_-2.676_28.724_2022_16,16.613405
ID_-2.676_28.724_2022_17,15.573557
ID_-2.676_28.724_2022_18,18.806927
ID_-2.676_28.724_2022_19,13.490185
ID_-2.676_28.724_2022_20,14.196723
ID_-2.676_28.724_2022_21,21.330997
ID_-2.676_28.724_2022_22,19.52712
ID_-2.676_28.724_2022_23,15.454757
ID_-2.676_28.724_2022_24,19.60057
ID_-2.676_28.724_2022_25,21.782751
ID_-2.676_28.724_2022_26,21.942402
ID_-2.676_28.724_2022_27,19.60057
ID_-2.676_28.724_2022_28,16.966347
ID_-2.676_28.724_2022_29,16.966347
ID_-2.676_28.724_2022_30,16.966347
ID_-2.676_28.724_2022_31,19.60057
ID_-2.676_28.724_2022_32,21.942402
ID_-2.676_28.724_2022_33,20.69206
ID_-2.676_28.724_2022_34,19.60057
ID_-2.676_28.724_2022_35,22.36708
ID_-2.676_28.724_2022_36,21.513834
ID_-2.676_28.724_2022_37,22.669168
ID_-2.676_28.724_2022_38,19.60057
ID_-2.676_28.724_2022_39,23.646488
ID_-2.676_28.724_2022_40,24.355247
ID_-2.676_28.724_2022_41,23.646488
ID_-2.676_28.724_2022_42,22.56927
ID_-2.676_28.724_2022_43,24.355247
ID_-2.676_28.724_2022_44,24.355247
ID_-2.676_28.724_2022_45,22.56927
ID_-2.676_28.724_2022_46,24.355247
ID_-2.676_28.724_2022_47,23.646488
ID_-2.676_28.724_2022_48,27.190199
ID_-2.689_28.811_2022_00,1.7135514
ID_-2.689_28.811_2022_01,1.7135514
ID_-2.689_28.811_2022_02,1.747976
ID_-2.689_28.811_2022_03,1.7953825
ID_-2.689_28.811_2022_04,1.7949778
ID_-2.689_28.811_2022_05,1.7897735
ID_-2.689_28.811_2022_06,1.7132841
ID_-2.689_28.811_2022_07,1.7897735
ID_-2.689_28.811_2022_08,1.6877908
ID_-2.689_28.811_2022_09,1.7897735
ID_-2.689_28.811_2022_10,1.8019766
ID_-2.689_28.811_2022_11,1.789673
ID_-2.689_28.811_2022_12,1.5009298
ID_-2.689_28.811_2022_13,1.4231893
ID_-2.689_28.811_2022_14,1.5009298
ID_-2.689_28.811_2022_15,1.5009298
ID_-2.689_28.811_2022_16,1.7261648
ID_-2.689_28.811_2022_17,1.7261648
ID_-2.689_28.811_2022_18,1.956261
ID_-2.689_28.811_2022_19,1.3702155
ID_-2.689_28.811_2022_20,1.853985
ID_-2.689_28.811_2022_21,1.874396
ID_-2.689_28.811_2022_22,1.9372362
ID_-2.689_28.811_2022_23,2.0272603
ID_-2.689_28.811_2022_24,1.9694985
ID_-2.689_28.811_2022_25,2.0055497
ID_-2.689_28.811_2022_26,2.0403094
ID_-2.689_28.811_2022_27,1.9694985
ID_-2.689_28.811_2022_28,1.9694985
ID_-2.689_28.811_2022_29,2.0165324
ID_-2.689_28.811_2022_30,2.0272603
ID_-2.689_28.811_2022_31,1.9694985
ID_-2.689_28.811_2022_32,1.9585536
ID_-2.689_28.811_2022_33,2.038276
ID_-2.689_28.811_2022_34,2.0990956
ID_-2.689_28.811_2022_35,2.074541
ID_-2.689_28.811_2022_36,2.0272603
ID_-2.689_28.811_2022_37,1.9694985
ID_-2.689_28.811_2022_38,2.0235207
ID_-2.689_28.811_2022_39,2.0403094
ID_-2.689_28.811_2022_40,2.0272603
ID_-2.689_28.811_2022_41,2.0055497
ID_-2.689_28.811_2022_42,2.0518837
ID_-2.689_28.811_2022_43,1.9822134
ID_-2.689_28.811_2022_44,1.940819
ID_-2.689_28.811_2022_45,1.940819
ID_-2.689_28.811_2022_46,1.940819
ID_-2.689_28.811_2022_47,1.8377928
ID_-2.689_28.811_2022_48,1.980667
ID_-2.693_28.607_2022_00,31.052647
ID_-2.693_28.607_2022_01,27.280344
ID_-2.693_28.607_2022_02,25.945045
ID_-2.693_28.607_2022_03,26.844997
ID_-2.693_28.607_2022_04,29.139662
ID_-2.693_28.607_2022_05,29.334276
ID_-2.693_28.607_2022_06,26.185339
ID_-2.693_28.607_2022_07,28.990122
ID_-2.693_28.607_2022_08,28.505405
ID_-2.693_28.607_2022_09,30.296762
ID_-2.693_28.607_2022_10,30.296762
ID_-2.693_28.607_2022_11,22.299881
ID_-2.693_28.607_2022_12,25.930857
ID_-2.693_28.607_2022_13,25.930857
ID_-2.693_28.607_2022_14,26.580824
ID_-2.693_28.607_2022_15,26.732727
ID_-2.693_28.607_2022_16,18.35438
ID_-2.693_28.607_2022_17,16.61515
ID_-2.693_28.607_2022_18,18.663671
ID_-2.693_28.607_2022_19,26.580824
ID_-2.693_28.607_2022_20,29.23293
ID_-2.693_28.607_2022_21,24.892057
ID_-2.693_28.607_2022_22,25.694118
ID_-2.693_28.607_2022_23,25.694118
ID_-2.693_28.607_2022_24,25.694118
ID_-2.693_28.607_2022_25,24.850855
ID_-2.693_28.607_2022_26,24.162607
ID_-2.693_28.607_2022_27,24.162607
ID_-2.693_28.607_2022_28,24.162973
ID_-2.693_28.607_2022_29,24.162607
ID_-2.693_28.607_2022_30,24.892057
ID_-2.693_28.607_2022_31,25.694118
ID_-2.693_28.607_2022_32,29.406757
ID_-2.693_28.607_2022_33,25.349564
ID_-2.693_28.607_2022_34,25.309813
ID_-2.693_28.607_2022_35,24.955011
ID_-2.693_28.607_2022_36,24.850855
ID_-2.693_28.607_2022_37,26.197115
ID_-2.693_28.607_2022_38,22.299881
ID_-2.693_28.607_2022_39,28.22453
ID_-2.693_28.607_2022_40,29.802858
ID_-2.693_28.607_2022_41,32.215107
ID_-2.693_28.607_2022_42,26.405745
ID_-2.693_28.607_2022_43,28.833235
ID_-2.693_28.607_2022_44,25.945045
ID_-2.693_28.607_2022_45,31.052647
ID_-2.693_28.607_2022_46,26.844997
ID_-2.693_28.607_2022_47,26.939062
ID_-2.693_28.607_2022_48,31.052647
ID_-2.696_29.304_2022_00,37.297386
ID_-2.696_29.304_2022_01,53.770786
ID_-2.696_29.304_2022_02,52.703896
ID_-2.696_29.304_2022_03,52.543034
ID_-2.696_29.304_2022_04,51.390297
ID_-2.696_29.304_2022_05,53.321205
ID_-2.696_29.304_2022_06,54.21985
ID_-2.696_29.304_2022_07,52.543034
ID_-2.696_29.304_2022_08,42.749416
ID_-2.696_29.304_2022_09,46.454292
ID_-2.696_29.304_2022_10,53.714096
ID_-2.696_29.304_2022_11,47.56314
ID_-2.696_29.304_2022_12,53.714096
ID_-2.696_29.304_2022_13,48.870575
ID_-2.696_29.304_2022_14,51.873745
ID_-2.696_29.304_2022_15,46.11664
ID_-2.696_29.304_2022_16,46.11664
ID_-2.696_29.304_2022_17,48.73571
ID_-2.696_29.304_2022_18,46.11664
ID_-2.696_29.304_2022_19,46.11664
ID_-2.696_29.304_2022_20,46.11664
ID_-2.696_29.304_2022_21,48.73571
ID_-2.696_29.304_2022_22,46.11664
ID_-2.696_29.304_2022_23,46.11664
ID_-2.696_29.304_2022_24,46.11664
ID_-2.696_29.304_2022_25,45.576862
ID_-2.696_29.304_2022_26,46.680706
ID_-2.696_29.304_2022_27,45.576862
ID_-2.696_29.304_2022_28,49.96367
ID_-2.696_29.304_2022_29,45.576862
ID_-2.696_29.304_2022_30,46.19682
ID_-2.696_29.304_2022_31,46.11664
ID_-2.696_29.304_2022_32,46.19682
ID_-2.696_29.304_2022_33,46.19682
ID_-2.696_29.304_2022_34,46.19682
ID_-2.696_29.304_2022_35,50.127544
ID_-2.696_29.304_2022_36,49.515015
ID_-2.696_29.304_2022_37,49.515015
ID_-2.696_29.304_2022_38,46.454292
ID_-2.696_29.304_2022_39,51.23236
ID_-2.696_29.304_2022_40,51.23236
ID_-2.696_29.304_2022_41,51.23236
ID_-2.696_29.304_2022_42,52.543034
ID_-2.696_29.304_2022_43,52.95254
ID_-2.696_29.304_2022_44,52.95254
ID_-2.696_29.304_2022_45,52.95254
ID_-2.696_29.304_2022_46,52.95254
ID_-2.696_29.304_2022_47,52.543034
ID_-2.696_29.304_2022_48,47.878925
ID_-2.697_29.403_2022_00,18.313864
ID_-2.697_29.403_2022_01,16.968786
ID_-2.697_29.403_2022_02,18.40179
ID_-2.697_29.403_2022_03,17.278223
ID_-2.697_29.403_2022_04,18.40179
ID_-2.697_29.403_2022_05,18.40179
ID_-2.697_29.403_2022_06,17.278223
ID_-2.697_29.403_2022_07,19.768204
ID_-2.697_29.403_2022_08,19.768204
ID_-2.697_29.403_2022_09,18.313864
ID_-2.697_29.403_2022_10,19.03309
ID_-2.697_29.403_2022_11,72.619736
ID_-2.697_29.403_2022_12,18.313864
ID_-2.697_29.403_2022_13,20.956127
ID_-2.697_29.403_2022_14,17.62541
ID_-2.697_29.403_2022_15,21.336153
ID_-2.697_29.403_2022_16,18.40179
ID_-2.697_29.403_2022_17,18.40179
ID_-2.697_29.403_2022_18,72.571205
ID_-2.697_29.403_2022_19,75.80702
ID_-2.697_29.403_2022_20,74.73493
ID_-2.697_29.403_2022_21,19.608038
ID_-2.697_29.403_2022_22,20.163345
ID_-2.697_29.403_2022_23,19.350866
ID_-2.697_29.403_2022_24,18.308784
ID_-2.697_29.403_2022_25,19.172466
ID_-2.697_29.403_2022_26,21.336153
ID_-2.697_29.403_2022_27,16.194597
ID_-2.697_29.403_2022_28,21.816288
ID_-2.697_29.403_2022_29,74.73493
ID_-2.697_29.403_2022_30,19.756763
ID_-2.697_29.403_2022_31,21.816288
ID_-2.697_29.403_2022_32,73.41261
ID_-2.697_29.403_2022_33,73.41261
ID_-2.697_29.403_2022_34,67.231544
ID_-2.697_29.403_2022_35,58.26203
ID_-2.697_29.403_2022_36,73.41261
ID_-2.697_29.403_2022_37,69.063835
ID_-2.697_29.403_2022_38,73.41261
ID_-2.697_29.403_2022_39,73.41261
ID_-2.697_29.403_2022_40,73.41261
ID_-2.697_29.403_2022_41,69.063835
ID_-2.697_29.403_2022_42,58.26203
ID_-2.697_29.403_2022_43,73.41261
ID_-2.697_29.403_2022_44,69.063835
ID_-2.697_29.403_2022_45,69.063835
ID_-2.697_29.403_2022_46,73.41261
ID_-2.697_29.403_2022_47,21.816288
ID_-2.697_29.403_2022_48,20.33571
ID_-2.700_29.500_2022_00,100.401306
ID_-2.700_29.500_2022_01,109.68673
ID_-2.700_29.500_2022_02,96.49895
ID_-2.700_29.500_2022_03,94.80931
ID_-2.700_29.500_2022_04,101.31793
ID_-2.700_29.500_2022_05,94.80931
ID_-2.700_29.500_2022_06,94.80931
ID_-2.700_29.500_2022_07,101.31793
ID_-2.700_29.500_2022_08,101.31793
ID_-2.700_29.500_2022_09,198.14749
ID_-2.700_29.500_2022_10,106.630554
ID_-2.700_29.500_2022_11,198.14749
ID_-2.700_29.500_2022_12,76.01021
ID_-2.700_29.500_2022_13,108.065575
ID_-2.700_29.500_2022_14,184.29295
ID_-2.700_29.500_2022_15,218.6218
ID_-2.700_29.500_2022_16,187.51477
ID_-2.700_29.500_2022_17,66.89781
ID_-2.700_29.500_2022_18,99.58693
ID_-2.700_29.500_2022_19,98.9289
ID_-2.700_29.500_2022_20,81.840706
ID_-2.700_29.500_2022_21,107.962105
ID_-2.700_29.500_2022_22,97.55528
ID_-2.700_29.500_2022_23,99.85716
ID_-2.700_29.500_2022_24,98.370224
ID_-2.700_29.500_2022_25,97.55528
ID_-2.700_29.500_2022_26,81.840706
ID_-2.700_29.500_2022_27,91.442696
ID_-2.700_29.500_2022_28,93.596725
ID_-2.700_29.500_2022_29,97.55528
ID_-2.700_29.500_2022_30,196.75157
ID_-2.700_29.500_2022_31,206.93709
ID_-2.700_29.500_2022_32,97.31145
ID_-2.700_29.500_2022_33,196.75157
ID_-2.700_29.500_2022_34,197.497
ID_-2.700_29.500_2022_35,197.497
ID_-2.700_29.500_2022_36,196.75157
ID_-2.700_29.500_2022_37,182.08919
ID_-2.700_29.500_2022_38,206.93709
ID_-2.700_29.500_2022_39,108.50978
ID_-2.700_29.500_2022_40,196.75157
ID_-2.700_29.500_2022_41,206.93709
ID_-2.700_29.500_2022_42,196.75157
ID_-2.700_29.500_2022_43,182.08919
ID_-2.700_29.500_2022_44,206.93709
ID_-2.700_29.500_2022_45,197.497
ID_-2.700_29.500_2022_46,182.08919
ID_-2.700_29.500_2022_47,206.93709
ID_-2.700_29.500_2022_48,110.54102
ID_-2.710_30.190_2022_00,17.49427
ID_-2.710_30.190_2022_01,19.328732
ID_-2.710_30.190_2022_02,19.67937
ID_-2.710_30.190_2022_03,18.94577
ID_-2.710_30.190_2022_04,19.960812
ID_-2.710_30.190_2022_05,19.702923
ID_-2.710_30.190_2022_06,19.437176
ID_-2.710_30.190_2022_07,19.437176
ID_-2.710_30.190_2022_08,19.437176
ID_-2.710_30.190_2022_09,19.437176
ID_-2.710_30.190_2022_10,18.129221
ID_-2.710_30.190_2022_11,18.94577
ID_-2.710_30.190_2022_12,18.94577
ID_-2.710_30.190_2022_13,18.129221
ID_-2.710_30.190_2022_14,18.94577
ID_-2.710_30.190_2022_15,23.273712
ID_-2.710_30.190_2022_16,17.882347
ID_-2.710_30.190_2022_17,18.429222
ID_-2.710_30.190_2022_18,18.429222
ID_-2.710_30.190_2022_19,20.69
ID_-2.710_30.190_2022_20,22.203045
ID_-2.710_30.190_2022_21,22.767805
ID_-2.710_30.190_2022_22,21.147633
ID_-2.710_30.190_2022_23,21.737759
ID_-2.710_30.190_2022_24,19.300522
ID_-2.710_30.190_2022_25,21.147633
ID_-2.710_30.190_2022_26,20.143467
ID_-2.710_30.190_2022_27,20.179344
ID_-2.710_30.190_2022_28,20.179344
ID_-2.710_30.190_2022_29,20.865429
ID_-2.710_30.190_2022_30,20.626211
ID_-2.710_30.190_2022_31,22.531755
ID_-2.710_30.190_2022_32,22.393429
ID_-2.710_30.190_2022_33,20.570364
ID_-2.710_30.190_2022_34,22.393429
ID_-2.710_30.190_2022_35,22.18506
ID_-2.710_30.190_2022_36,24.641138
ID_-2.710_30.190_2022_37,24.332659
ID_-2.710_30.190_2022_38,24.877563
ID_-2.710_30.190_2022_39,24.498966
ID_-2.710_30.190_2022_40,22.225468
ID_-2.710_30.190_2022_41,21.648533
ID_-2.710_30.190_2022_42,22.155102
ID_-2.710_30.190_2022_43,23.037607
ID_-2.710_30.190_2022_44,20.498661
ID_-2.710_30.190_2022_45,19.856882
ID_-2.710_30.190_2022_46,23.338324
ID_-2.710_30.190_2022_47,20.498661
ID_-2.710_30.190_2022_48,23.338324
ID_-2.712_29.488_2022_00,35.549934
ID_-2.712_29.488_2022_01,50.241463
ID_-2.712_29.488_2022_02,44.55381
ID_-2.712_29.488_2022_03,48.577663
ID_-2.712_29.488_2022_04,48.577663
ID_-2.712_29.488_2022_05,48.577663
ID_-2.712_29.488_2022_06,47.84034
ID_-2.712_29.488_2022_07,49.879047
ID_-2.712_29.488_2022_08,49.879047
ID_-2.712_29.488_2022_09,49.835896
ID_-2.712_29.488_2022_10,42.131985
ID_-2.712_29.488_2022_11,49.879047
ID_-2.712_29.488_2022_12,49.879047
ID_-2.712_29.488_2022_13,40.981358
ID_-2.712_29.488_2022_14,49.072353
ID_-2.712_29.488_2022_15,49.072353
ID_-2.712_29.488_2022_16,49.116844
ID_-2.712_29.488_2022_17,49.116844
ID_-2.712_29.488_2022_18,46.226532
ID_-2.712_29.488_2022_19,46.226532
ID_-2.712_29.488_2022_20,47.767513
ID_-2.712_29.488_2022_21,46.226532
ID_-2.712_29.488_2022_22,35.728123
ID_-2.712_29.488_2022_23,49.10808
ID_-2.712_29.488_2022_24,47.767513
ID_-2.712_29.488_2022_25,46.16991
ID_-2.712_29.488_2022_26,46.16991
ID_-2.712_29.488_2022_27,46.16991
ID_-2.712_29.488_2022_28,46.117413
ID_-2.712_29.488_2022_29,45.293358
ID_-2.712_29.488_2022_30,35.728123
ID_-2.712_29.488_2022_31,45.540543
ID_-2.712_29.488_2022_32,42.979195
ID_-2.712_29.488_2022_33,46.16991
ID_-2.712_29.488_2022_34,42.979195
ID_-2.712_29.488_2022_35,46.722385
ID_-2.712_29.488_2022_36,35.043423
ID_-2.712_29.488_2022_37,45.80429
ID_-2.712_29.488_2022_38,45.978603
ID_-2.712_29.488_2022_39,45.80429
ID_-2.712_29.488_2022_40,45.80429
ID_-2.712_29.488_2022_41,46.722385
ID_-2.712_29.488_2022_42,46.722385
ID_-2.712_29.488_2022_43,45.80429
ID_-2.712_29.488_2022_44,45.80429
ID_-2.712_29.488_2022_45,45.80429
ID_-2.712_29.488_2022_46,47.10995
ID_-2.712_29.488_2022_47,45.80429
ID_-2.712_29.488_2022_48,50.17624
ID_-2.719_30.281_2022_00,60.995316
ID_-2.719_30.281_2022_01,79.31779
ID_-2.719_30.281_2022_02,77.443855
ID_-2.719_30.281_2022_03,70.53831
ID_-2.719_30.281_2022_04,70.53831
ID_-2.719_30.281_2022_05,79.21657
ID_-2.719_30.281_2022_06,80.20839
ID_-2.719_30.281_2022_07,84.66045
ID_-2.719_30.281_2022_08,89.11552
ID_-2.719_30.281_2022_09,74.16476
ID_-2.719_30.281_2022_10,81.75332
ID_-2.719_30.281_2022_11,81.405556
ID_-2.719_30.281_2022_12,75.3645
ID_-2.719_30.281_2022_13,62.749092
ID_-2.719_30.281_2022_14,69.71047
ID_-2.719_30.281_2022_15,67.132774
ID_-2.719_30.281_2022_16,63.430973
ID_-2.719_30.281_2022_17,82.90984
ID_-2.719_30.281_2022_18,85.397964
ID_-2.719_30.281_2022_19,84.42793
ID_-2.719_30.281_2022_20,74.60711
ID_-2.719_30.281_2022_21,62.05924
ID_-2.719_30.281_2022_22,79.03103
ID_-2.719_30.281_2022_23,70.75512
ID_-2.719_30.281_2022_24,78.30159
ID_-2.719_30.281_2022_25,70.75512
ID_-2.719_30.281_2022_26,83.70504
ID_-2.719_30.281_2022_27,72.53873
ID_-2.719_30.281_2022_28,72.53873
ID_-2.719_30.281_2022_29,74.60711
ID_-2.719_30.281_2022_30,84.075806
ID_-2.719_30.281_2022_31,82.32275
ID_-2.719_30.281_2022_32,72.53873
ID_-2.719_30.281_2022_33,81.93164
ID_-2.719_30.281_2022_34,74.60711
ID_-2.719_30.281_2022_35,80.36349
ID_-2.719_30.281_2022_36,78.1598
ID_-2.719_30.281_2022_37,83.05183
ID_-2.719_30.281_2022_38,78.1598
ID_-2.719_30.281_2022_39,84.771065
ID_-2.719_30.281_2022_40,83.05183
ID_-2.719_30.281_2022_41,82.622215
ID_-2.719_30.281_2022_42,76.726555
ID_-2.719_30.281_2022_43,83.05183
ID_-2.719_30.281_2022_44,84.123856
ID_-2.719_30.281_2022_45,84.771065
